deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label,addr,longitude,latitude
0,0,10,1,1,0,1,gfhe12.vip,1,28,22,114
0,0,10,1,1,0,1,gjher2.vip,1,76,38,-98
0,0,9,1,1,0,1,imlwfp.cn,1,76,38,-98
0,0,9,1,1,0,1,orcbyr.cn,1,76,38,-98
0,0,9,1,1,0,1,q93dmd.cn,1,,,
2,2,18,1,0,0,1,xn--6oq018gp8t.org,1,68,1,104
0,0,9,1,1,0,1,zb20xv.cn,1,76,38,-98
0,0,9,1,1,0,1,3o4lwc.cn,1,76,38,-98
0,0,14,1,1,0,1,433qqpovv.shop,1,28,22,114
0,0,14,1,1,0,1,440qqpovv.shop,1,28,22,114
0,0,10,1,0,0,1,484803.com,1,,,
0,0,12,1,1,0,1,666meiqia.cc,1,3,-33,143
0,0,7,1,1,0,1,818a.mx,1,28,22,114
0,0,9,1,1,0,1,9vez9m.cn,1,76,38,-98
0,0,9,1,1,0,1,dcratr.cn,1,,,
0,0,14,1,1,0,1,goaurstand.xyz,1,76,39,-95
0,0,10,1,0,0,1,hgw898.com,1,28,22,114
0,0,12,1,1,0,1,hksecf.cloud,1,28,22,114
0,0,8,1,0,0,1,i00c.com,1,76,38,-98
0,0,9,1,1,0,1,igmnqe.cn,1,,,
0,0,9,1,1,0,1,lgm1na.cn,1,,,
0,0,9,1,1,0,1,nlzsga.cn,1,,,
0,0,9,1,1,0,1,o1h6fl.cn,1,76,38,-98
0,0,9,1,1,0,1,s2ibkz.cn,1,76,38,-98
0,0,9,1,1,0,1,uutckx.cn,1,76,38,-98
0,0,9,1,1,0,1,w0cdse.cn,1,76,38,-98
0,0,9,1,1,0,1,zdc842.cn,1,76,38,-98
0,0,11,1,1,0,1,2858556.vip,1,28,22,114
0,0,21,1,0,0,1,akoprekpajfjfdhfg.com,1,,,
0,0,14,1,0,0,1,tuifeiwufu.com,1,,,
0,0,18,1,1,0,1,xianysdkf1008s.top,1,,,
0,0,9,1,0,0,1,zrau8.com,1,76,38,-98
0,0,9,1,1,0,1,156f7c.cn,1,76,38,-98
0,0,9,1,0,0,1,2137p.com,1,76,39,-77
0,0,11,1,1,0,1,2858565.vip,1,28,22,114
0,0,8,1,0,0,1,465a.com,1,76,39,-95
0,0,9,1,1,0,1,58588m.cc,1,28,22,114
0,0,14,1,1,0,1,819oowvww.shop,1,,,
0,0,9,1,1,0,1,cpqr2n.cn,1,,,
0,0,9,1,1,0,1,ezbfan.cn,1,76,38,-98
0,0,10,1,1,0,1,hrgvati.cn,1,15,35,114
0,0,9,1,1,0,1,i6jfk.vip,1,76,38,-98
0,0,9,1,1,0,1,l4rb22.cn,1,76,38,-98
0,0,9,1,1,0,1,r4eq4r.cn,1,76,38,-98
0,0,10,1,1,0,1,rltwv9.vip,1,76,38,-98
0,0,9,1,1,0,1,tbvyyj.cn,1,76,38,-98
0,0,12,1,0,0,1,webcomicz.me,1,,,
0,0,9,1,1,0,1,z1bxp.vip,1,,,
0,0,16,2,0,0,1,kmj.zoossoft.net,1,15,30,120
0,0,15,2,0,0,1,plt.zoosnet.net,1,15,30,120
0,0,15,2,0,0,1,ala.zoosnet.net,1,15,30,120
0,0,15,2,0,0,1,dbt.zoosnet.net,1,15,30,120
0,0,14,1,1,0,1,copymanga.site,1,76,40,-83
