deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,13,2,1,0,1,02f.sxdljx.cn
0,0,19,2,1,0,1,03nlwcfs.uydszml.cn
0,0,19,2,1,0,1,007svu3i.gmqxisj.cn
0,0,20,2,1,0,1,054msgo1.zjx1314.top
0,0,10,1,0,0,1,010544.com
0,0,8,1,0,0,1,04od.com
0,0,9,1,1,0,1,05tsm.xyz
0,0,11,1,0,0,1,0379zfw.com
0,0,10,1,0,0,1,010039.com
0,0,18,1,1,0,1,05171210xrka12.xyz
0,0,15,3,1,0,1,0.yqcypt.com.cn
0,0,11,1,1,0,1,0335jtlg.cn
0,0,19,2,1,0,1,03wek6kz.uydszml.cn
0,0,9,1,0,0,1,064mm.com
0,0,13,2,1,0,1,0577rl.com.cn
0,0,13,1,0,0,1,0755kaban.com
0,0,10,1,0,0,1,079sds.com
0,0,19,2,1,0,1,05atngco.uydszml.cn
0,0,21,1,0,0,1,027kongtiaoweixiu.com
0,0,19,2,1,0,1,04wnazj3.uydszml.cn
0,0,11,1,0,0,1,027stzs.com
0,0,11,1,0,0,1,0598002.com
0,0,14,2,1,0,1,0616.db1111.cc
0,0,18,2,0,0,1,02n4yj.66qihuo.com
0,0,19,2,1,0,1,0314grtk.uydszml.cn
0,0,19,2,1,0,1,05r1qcnl.uydszml.cn
0,0,12,1,0,0,1,0000park.com
0,0,19,2,1,0,1,0394ilkp.gmqxisj.cn
0,0,11,1,0,0,1,0571efu.com
0,0,19,2,1,0,1,07ni3cab.gmqxisj.cn
0,0,15,2,1,0,1,08nn5.0314jz.cn
0,0,19,2,1,0,1,06270550.bale25.xyz
0,0,12,1,0,0,1,0472cywl.com
0,0,10,1,0,0,1,0393jj.com
0,0,12,1,0,0,1,0523site.com
0,0,19,2,1,0,1,09fkqsu0.gmqxisj.cn
0,0,11,1,0,0,1,00dddii.com
0,0,10,1,0,0,1,09dddd.com
0,0,11,1,0,0,1,0625599.com
0,0,9,1,0,0,1,090qs.com
0,0,11,1,0,0,1,0757spa.com
0,0,9,1,1,0,1,0e6ywm.cn
0,0,9,1,1,0,1,0716wv.cn
0,0,16,2,1,0,1,09pcip.z9iar4.cn
0,0,11,1,0,0,1,00gggqq.com
0,0,19,2,1,0,1,0da1d544.gmqxisj.cn
