deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,9,1,0,0,1,a234s.com,2
0,0,21,2,0,1,1,www.medanmagazine.com,2
0,0,16,2,0,0,1,am182.213244.com,9
0,0,12,1,1,0,1,mgd9htkj.xyz,2
1,1,13,1,0,0,1,sabu-film.com,6
0,0,20,2,0,1,1,www.sendyqingdao.com,2
0,0,9,1,0,0,1,616le.com,2
0,0,13,1,0,0,1,diaoye123.com,2
0,0,16,2,0,1,1,www.nanxingy.com,2
0,0,9,1,0,0,1,2cflr.com,8
0,0,10,2,1,0,1,m.91xmm.cn,2
1,1,15,2,0,0,1,ns1.net-dev.org,4
0,0,25,2,0,0,1,m.hmbvnxedsczcxvgfhgf.com,8
0,0,11,1,0,0,1,dacx767.com,8
0,0,14,2,0,1,1,www.cabcer.com,6
0,0,21,3,0,1,1,akthzoui.www.xsjx.com,6
0,0,9,1,0,0,1,3fyq2.com,4
0,0,9,1,1,0,1,hopne.xyz,8
0,0,13,2,0,1,1,www.ym133.com,6
0,0,10,1,0,0,1,k11196.com,9
0,0,10,1,0,0,1,lsydfc.com,2
0,0,14,1,0,0,1,dingjian17.com,2
0,0,10,1,1,0,1,2023a.shop,8
0,0,13,2,1,0,1,a.zbjknpx.top,4
1,1,25,2,0,1,1,www.zhenqian-baijiale.com,6
0,0,8,1,0,0,1,66su.com,6
1,1,11,1,0,0,1,5-88888.com,2
0,0,14,2,0,1,1,www.tjltdd.com,2
0,0,11,1,0,0,1,mykaoti.com,2
0,0,14,2,1,0,1,c9225.qc010.cc,2
0,0,14,1,0,0,1,bahenkf999.com,2
0,0,13,1,0,0,1,kegoffice.com,2
0,0,9,1,0,0,1,gwm0l.com,2
0,0,9,1,1,0,1,skogr.vip,4
0,0,14,3,1,0,0,13.250.202.136,4
0,0,17,2,0,1,1,www.hebjinyan.com,2
0,0,10,1,0,0,1,1fyq14.com,4
0,0,15,2,1,1,1,www.w1b9gtl.top,4
0,0,10,1,0,0,1,sumres.com,6
0,0,10,1,1,0,1,f6ymd3.vip,4
0,0,13,1,0,0,1,leihai912.com,4
0,0,23,2,0,0,1,wangzhan.coinbbrawl.com,6
0,0,14,2,0,0,1,135.igao57.com,6
0,0,13,1,0,0,1,7taotaole.com,2
0,0,18,2,0,1,1,www.zhongguohy.com,2
0,0,15,2,0,1,1,www.0579zfw.com,2
0,0,14,1,0,0,1,teamelchan.com,4
0,0,15,1,0,0,1,meirengshuo.com,6
0,0,15,2,0,1,1,www.qqysylw.com,2
0,0,10,1,0,0,1,7c1611.com,8
0,0,13,1,0,0,1,52luoxiao.com,2
0,0,14,2,0,1,1,www.fa1314.com,2
0,0,12,1,0,0,1,haikouqc.com,2
0,0,14,1,0,0,1,bjhuataijj.com,2
0,0,13,2,0,1,1,www.ga503.com,2
0,0,9,1,1,0,1,kekeel.cn,3
0,0,14,2,0,1,1,www.52popu.com,6
0,0,14,2,0,1,1,www.dbyjyw.com,2
0,0,10,1,0,0,1,979202.com,4
0,0,13,2,1,0,1,942.16875.top,4
0,0,13,2,0,1,1,www.iti68.com,6
0,0,7,1,1,0,1,6222.cf,2
0,0,15,1,0,0,1,yongdataoci.com,2
0,0,14,2,0,1,1,www.cqhzyq.com,2
0,0,15,2,0,1,1,www.qmjs365.com,6
0,0,15,2,0,1,1,www.sxoyama.com,6
0,0,24,3,0,0,1,hcm2q.gyxzaz2.xfmtcn.com,4
0,0,16,2,0,1,1,www.www1108m.com,2
0,0,11,1,0,0,1,hbjctyy.com,6
0,0,12,2,1,1,1,www.gclgb.cn,2
0,0,12,1,0,0,1,shforwin.com,6
0,0,11,1,1,0,1,xxlcsm.club,4
0,0,13,2,1,0,1,758.03585.top,3
0,0,20,2,0,1,1,www.hukouguanjia.com,2
0,0,15,2,0,1,1,www.sexsogo.com,6
0,0,9,1,0,0,1,ya015.com,8
0,0,25,1,0,0,1,blackfridayvianneyusa.com,4
0,0,10,1,0,0,1,3fyq16.com,4
0,0,14,2,0,1,1,www.qqcctg.com,2
0,0,16,1,0,0,1,peluang99bet.net,4
0,0,21,2,0,1,1,www.firmaharitasi.com,2
0,0,10,1,0,0,1,tzyxxb.com,6
0,0,12,1,0,0,1,yitaobao.net,2
0,0,15,2,1,0,1,260002.cxzch.cn,1
0,0,11,1,0,0,1,2526299.com,2
0,0,10,1,0,0,1,loveqw.com,2
0,0,11,1,1,0,1,rwgp333.top,2
0,0,15,2,1,0,1,h5.43mwylfy.top,8
0,0,8,1,0,0,1,4hqq.com,2
0,0,10,1,0,0,1,eduxfz.com,2
0,0,17,2,0,1,1,www.ruiridehs.com,6
0,0,16,1,1,0,1,huangjunchun.top,2
0,0,16,2,0,1,1,www.bushnike.com,2
0,0,12,1,0,0,1,usaisedu.com,6
0,0,14,2,0,1,1,www.0635dh.com,2
0,0,9,1,0,0,1,57709.com,6
0,0,14,2,0,1,1,www.bdgnzz.com,6
0,0,13,2,1,0,1,053.72674.top,4
0,0,11,1,0,0,1,rockeee.com,6
0,0,15,2,0,1,1,www.91lushu.com,6
0,0,15,2,0,0,1,18.kmitao33.com,2
0,0,15,1,0,0,1,jizhang0351.com,6
0,0,14,2,0,1,1,www.tlsyfz.com,2
0,0,11,1,0,0,1,ii30883.com,8
0,0,14,1,0,0,1,wysslxrmzf.com,6
0,0,13,2,0,1,1,www.xlh11.com,6
0,0,10,1,0,0,1,bjqrzy.com,2
0,0,21,2,0,0,1,qingse.pumenpinns.com,6
0,0,8,1,0,0,1,yb996.me,8
0,0,15,1,0,0,1,tmstore7621.com,8
0,0,15,1,0,0,1,sidazhineng.com,2
0,0,8,1,1,0,1,4876.xyz,8
0,0,10,1,0,0,1,73536b.com,8
0,0,12,1,0,0,1,cwimedia.com,2
0,0,15,2,0,0,1,cache.gamhw.net,4
0,0,23,2,1,1,1,www.076941173.xyz:20199,2
0,0,13,2,0,1,1,www.59554.com,9
0,0,10,1,0,0,1,www9ee.com,2
0,0,21,2,0,1,1,www.xiaodanqingxi.com,2
